id,diagnosed_diabetes
701561,0.87061626
701562,0.47032693
701563,0.83492863
701564,0.6737071
701565,0.3661779
701566,0.8427708
701567,0.75997996
701568,0.35739514
701569,0.92257345
701570,0.32765386
701571,0.91424364
701572,0.50554585
701573,0.72632766
701574,0.4245556
701575,0.71087205
701576,0.6763692
701577,0.60433424
701578,0.48094493
701579,0.076952554
701580,0.2512726
701581,0.40993837
701582,0.7439719
701583,0.39393818
701584,0.3488213
701585,0.5048546
701586,0.85280997
701587,0.48672873
701588,0.6884145
701589,0.6815846
701590,0.27559865
701591,0.49947444
701592,0.59485346
701593,0.57702273
701594,0.6504941
701595,0.8659863
701596,0.5638393
701597,0.6131067
701598,0.8583021
701599,0.67083913
701600,0.61850077
701601,0.66991824
701602,0.2031244
701603,0.49928588
701604,0.8766853
701605,0.6290399
701606,0.65242934
701607,0.6595571
701608,0.90219223
701609,0.48290607
701610,0.55037475
701611,0.74210995
701612,0.39529392
701613,0.6824935
701614,0.86473036
701615,0.63652
701616,0.54106003
701617,0.9373733
701618,0.40624723
701619,0.63537776
701620,0.9282999
701621,0.45000654
701622,0.66902226
701623,0.47042504
701624,0.71238935
701625,0.91624963
701626,0.28397697
701627,0.16325183
701628,0.555502
701629,0.71775466
701630,0.47696355
701631,0.59508234
701632,0.12998153
701633,0.7502821
701634,0.6519293
701635,0.93414885
701636,0.5464246
701637,0.8068355
701638,0.639251
701639,0.6257236
701640,0.31674787
701641,0.95414186
701642,0.70714957
701643,0.31158245
701644,0.72001195
701645,0.74159724
701646,0.5613582
701647,0.63251764
701648,0.4570006
701649,0.50956976
701650,0.34365013
701651,0.90655124
701652,0.6778395
701653,0.7584902
701654,0.74477667
701655,0.23986728
701656,0.8809854
701657,0.6099946
701658,0.53853136
701659,0.6405885
701660,0.8619459
701661,0.75634533
701662,0.56467456
701663,0.52933866
701664,0.3898555
701665,0.64643025
701666,0.39255416
701667,0.2975128
701668,0.6894792
701669,0.7459066
701670,0.6853103
701671,0.70492846
701672,0.5207451
701673,0.791628
701674,0.5432817
701675,0.3816173
701676,0.61910087
701677,0.8760845
701678,0.59070987
701679,0.4485285
701680,0.16989285
701681,0.89278585
701682,0.44866168
701683,0.93825054
701684,0.8920844
701685,0.76478326
701686,0.9326779
701687,0.5979513
701688,0.77399564
701689,0.7139523
701690,0.61172456
701691,0.50683296
701692,0.6154887
701693,0.50802076
701694,0.82448274
701695,0.55424535
701696,0.4118578
701697,0.956664
701698,0.5365855
701699,0.3252965
701700,0.7492229
701701,0.14296302
701702,0.5545094
701703,0.4524508
701704,0.46812505
701705,0.86920637
701706,0.7173407
701707,0.7519193
701708,0.5194834
701709,0.67021406
701710,0.48390028
701711,0.6137818
701712,0.28169134
701713,0.4229137
701714,0.79743433
701715,0.8685413
701716,0.52561235
701717,0.38109824
701718,0.7148715
701719,0.58990985
701720,0.64628744
701721,0.34635365
701722,0.5011224
701723,0.6624571
701724,0.45131364
701725,0.5849673
701726,0.89726955
701727,0.5288304
701728,0.7311054
701729,0.3838102
701730,0.6222153
701731,0.63438267
701732,0.5861642
701733,0.42345193
701734,0.87295157
701735,0.8276701
701736,0.57853293
701737,0.58566225
701738,0.6899748
701739,0.8638267
701740,0.5032148
701741,0.5205874
701742,0.701041
701743,0.59015995
701744,0.5650925
701745,0.6821049
701746,0.88662523
701747,0.45137143
701748,0.6596534
701749,0.35584936
701750,0.8513206
701751,0.51693076
701752,0.71100533
701753,0.93613964
701754,0.35257572
701755,0.5055341
701756,0.80219144
701757,0.62222165
701758,0.49180087
701759,0.47901678
701760,0.64975935
701761,0.39162245
701762,0.71273035
701763,0.5028525
701764,0.74939007
701765,0.53053963
701766,0.24357492
701767,0.8450623
701768,0.42460716
701769,0.4477426
701770,0.6018147
701771,0.8039406
701772,0.59398663
701773,0.75980407
701774,0.75330824
701775,0.87535375
701776,0.6255073
701777,0.774856
701778,0.63286877
701779,0.7018057
701780,0.2878242
701781,0.76568717
701782,0.5667937
701783,0.42407453
701784,0.45041904
701785,0.65607244
701786,0.7098463
701787,0.47857356
701788,0.5718433
701789,0.48116094
701790,0.7450517
701791,0.48086902
701792,0.44173944
701793,0.74657845
701794,0.5060149
701795,0.80583984
701796,0.75813234
701797,0.6714991
701798,0.21858202
701799,0.55260754
701800,0.24624836
701801,0.5487343
701802,0.48928583
701803,0.7924873
701804,0.49515283
701805,0.719376
701806,0.7737289
701807,0.7745454
701808,0.3941855
701809,0.37060297
701810,0.595303
701811,0.539443
701812,0.7106644
701813,0.6083968
701814,0.5656048
701815,0.8297403
701816,0.93063384
701817,0.24780875
701818,0.6176065
701819,0.77198976
701820,0.6379214
701821,0.45108634
701822,0.57731646
701823,0.21763378
701824,0.27868706
701825,0.9699636
701826,0.24219272
701827,0.653873
701828,0.74509037
701829,0.6833203
701830,0.60010576
701831,0.6444366
701832,0.49839175
701833,0.5259985
701834,0.531267
701835,0.67116594
701836,0.30686694
701837,0.9400821
701838,0.4872487
701839,0.32713372
701840,0.41167846
701841,0.45039892
701842,0.44118395
701843,0.64319456
701844,0.70712155
701845,0.49486563
701846,0.7685476
701847,0.556593
701848,0.57721734
701849,0.37234545
701850,0.47875068
701851,0.670213
701852,0.45668682
701853,0.64624465
701854,0.89740574
701855,0.50962114
701856,0.42220777
701857,0.60080826
701858,0.85311395
701859,0.42177892
701860,0.44665748
701861,0.7116652
701862,0.9560075
701863,0.6963634
701864,0.4958112
701865,0.52249
701866,0.97725827
701867,0.6003966
701868,0.64905834
701869,0.91941243
701870,0.77045614
701871,0.5243713
701872,0.7390494
701873,0.6382402
701874,0.45785937
701875,0.8911957
701876,0.24217056
701877,0.47542092
701878,0.75693035
701879,0.84238434
701880,0.6805571
701881,0.6332448
701882,0.4087217
701883,0.48007837
701884,0.7588633
701885,0.64816636
701886,0.6850543
701887,0.59213567
701888,0.56195635
701889,0.42998657
701890,0.6133523
701891,0.66776574
701892,0.35182008
701893,0.8769828
701894,0.570393
701895,0.54595566
701896,0.37333575
701897,0.71620345
701898,0.64004433
701899,0.60778666
701900,0.539986
701901,0.40231365
701902,0.1510255
701903,0.26376703
701904,0.74233156
701905,0.44295368
701906,0.75276035
701907,0.3866609
701908,0.3182319
701909,0.20886464
701910,0.3993752
701911,0.6185796
701912,0.2676372
701913,0.8547246
701914,0.77186817
701915,0.45281217
701916,0.736456
701917,0.77465177
701918,0.4970108
701919,0.7724754
701920,0.39911786
701921,0.84366757
701922,0.37714848
701923,0.76436585
701924,0.721504
701925,0.84811664
701926,0.5257351
701927,0.34831777
701928,0.786718
701929,0.5528355
701930,0.721421
701931,0.62237054
701932,0.91346604
701933,0.47700447
701934,0.4314484
701935,0.4897843
701936,0.31234944
701937,0.89480984
701938,0.8757154
701939,0.7952189
701940,0.856145
701941,0.6602576
701942,0.85538894
701943,0.30224052
701944,0.19147964
701945,0.66000336
701946,0.3020957
701947,0.58673435
701948,0.89536256
701949,0.38879463
701950,0.81766176
701951,0.6920515
701952,0.54588705
701953,0.729145
701954,0.6703637
701955,0.6528776
701956,0.6085821
701957,0.32463408
701958,0.3916342
701959,0.39615056
701960,0.84862506
701961,0.5379034
701962,0.58837855
701963,0.89648086
701964,0.4839744
701965,0.7903639
701966,0.5146312
701967,0.4123574
701968,0.8826754
701969,0.58666646
701970,0.74007744
701971,0.52148974
701972,0.6482972
701973,0.53306144
701974,0.4426522
701975,0.7595944
701976,0.6132301
701977,0.7235894
701978,0.9304361
701979,0.245751
701980,0.982605
701981,0.46507815
701982,0.504012
701983,0.6551288
701984,0.32546395
701985,0.43537045
701986,0.81595284
701987,0.68090516
701988,0.24028349
701989,0.7032602
701990,0.34889272
701991,0.38981125
701992,0.70061195
701993,0.41192755
701994,0.2699764
701995,0.4428943
701996,0.4048137
701997,0.89347625
701998,0.35195044
701999,0.4858689
702000,0.4824517
702001,0.49400482
702002,0.43706638
702003,0.62643516
702004,0.83081996
702005,0.23735301
702006,0.45301837
702007,0.59395593
702008,0.62363213
702009,0.4486476
702010,0.5858758
702011,0.45683485
702012,0.38764286
702013,0.4034361
702014,0.51839817
702015,0.6599039
702016,0.6814565
702017,0.25926134
702018,0.91516995
702019,0.64778376
702020,0.6871284
702021,0.82909024
702022,0.49155304
702023,0.8603577
702024,0.6874066
702025,0.78492093
702026,0.7010516
702027,0.6600991
702028,0.82840264
702029,0.6319853
702030,0.37667912
702031,0.46365
702032,0.6693984
702033,0.7311146
702034,0.5631273
702035,0.5408378
702036,0.72310835
702037,0.52130485
702038,0.12991828
702039,0.5190248
702040,0.5928778
702041,0.88440037
702042,0.31097084
702043,0.7623568
702044,0.71187025
702045,0.521839
702046,0.5510193
702047,0.960126
702048,0.5774277
702049,0.75220364
702050,0.5686415
702051,0.3998542
702052,0.57543236
702053,0.96202576
702054,0.8707062
702055,0.9048395
702056,0.42833203
702057,0.3814682
702058,0.4657762
702059,0.38056102
702060,0.5315614
702061,0.35076007
702062,0.3747901
702063,0.46716526
702064,0.66114926
702065,0.46298328
702066,0.59492904
702067,0.74470264
702068,0.4969912
702069,0.7607511
702070,0.17973866
702071,0.7250935
702072,0.70804447
702073,0.3844049
702074,0.1838344
702075,0.8687643
702076,0.34271932
702077,0.7403783
702078,0.83354735
702079,0.77987605
702080,0.5802119
702081,0.49503618
702082,0.7442014
702083,0.50088805
702084,0.95355093
702085,0.72637755
702086,0.63018733
702087,0.8482222
702088,0.50831443
702089,0.8414771
702090,0.3214234
702091,0.42483723
702092,0.51502717
702093,0.825976
702094,0.42826533
702095,0.32644245
702096,0.80594295
702097,0.39436376
702098,0.5145062
702099,0.48812604
702100,0.65458983
702101,0.83878666
702102,0.57166255
702103,0.17529738
702104,0.2057444
702105,0.5609164
702106,0.40361464
702107,0.43063968
702108,0.90788895
702109,0.8819139
702110,0.61843723
702111,0.5774347
702112,0.47945818
702113,0.5998445
702114,0.6374282
702115,0.5124526
702116,0.22815384
702117,0.40002984
702118,0.424556
702119,0.5778948
702120,0.65713125
702121,0.83317745
702122,0.9159833
702123,0.5440791
702124,0.47088224
702125,0.53719306
702126,0.377594
702127,0.3948505
702128,0.46025524
702129,0.40347466
702130,0.79272574
702131,0.7298281
702132,0.92784995
702133,0.9196071
702134,0.35788724
702135,0.5120903
702136,0.6964755
702137,0.59023255
702138,0.64416957
702139,0.6467838
702140,0.5772046
702141,0.91398096
702142,0.7743903
702143,0.72666496
702144,0.71430516
702145,0.6732544
702146,0.5055978
702147,0.70832866
702148,0.63128936
702149,0.35128692
702150,0.5989742
702151,0.5321981
702152,0.29435673
702153,0.55719084
702154,0.76535434
702155,0.9160646
702156,0.831493
702157,0.70500296
702158,0.41050896
702159,0.40996993
702160,0.9532678
702161,0.8986042
702162,0.41481787
702163,0.53950304
702164,0.727259
702165,0.53960955
702166,0.87547904
702167,0.23637824
702168,0.38363454
702169,0.775556
702170,0.9239723
702171,0.49744216
702172,0.4844248
702173,0.7935415
702174,0.71354294
702175,0.8377417
702176,0.6784185
702177,0.8506268
702178,0.4068895
702179,0.52771616
702180,0.51196265
702181,0.72839767
702182,0.4557113
702183,0.9522827
702184,0.7843926
702185,0.6709075
702186,0.5331018
702187,0.49326622
702188,0.5496058
702189,0.5855781
702190,0.628106
702191,0.36274222
702192,0.6797678
702193,0.6457094
702194,0.9248074
702195,0.94137895
702196,0.40077105
702197,0.5336484
702198,0.63950247
702199,0.8761922
702200,0.9814788
702201,0.49961978
702202,0.270665
702203,0.84551907
702204,0.7544481
702205,0.74987435
702206,0.47630286
702207,0.92568016
702208,0.36377227
702209,0.54788005
702210,0.6874513
702211,0.29204136
702212,0.31403545
702213,0.66717374
702214,0.32261145
702215,0.3288273
702216,0.6705591
702217,0.5451258
702218,0.5092043
702219,0.3671513
702220,0.8123288
702221,0.28477287
702222,0.3558276
702223,0.5660858
702224,0.8164539
702225,0.6806043
702226,0.719282
702227,0.8392226
702228,0.43060097
702229,0.6172122
702230,0.5809047
702231,0.36898285
702232,0.50129867
702233,0.6121149
702234,0.90326494
702235,0.51352763
702236,0.6466405
702237,0.4704855
702238,0.89015037
702239,0.55555224
702240,0.6169043
702241,0.5373184
702242,0.73541874
702243,0.65779465
702244,0.6388502
702245,0.5029886
702246,0.6595419
702247,0.5728227
702248,0.77547073
702249,0.5574252
702250,0.38061377
702251,0.32229236
702252,0.63563544
702253,0.2593031
702254,0.86045
702255,0.20670803
702256,0.40856954
702257,0.32954758
702258,0.34026465
702259,0.81634897
702260,0.86318237
702261,0.9159003
702262,0.55018765
702263,0.8589339
702264,0.75380427
702265,0.6515611
702266,0.86914027
702267,0.4825172
702268,0.70333844
702269,0.8834016
702270,0.88126504
702271,0.52597034
702272,0.21580273
702273,0.34086686
702274,0.7759757
702275,0.5628928
702276,0.84551805
702277,0.4976153
702278,0.68358874
702279,0.68633986
702280,0.70364344
702281,0.6630965
702282,0.6957528
702283,0.53558964
702284,0.4579571
702285,0.8537297
702286,0.33790135
702287,0.6819168
702288,0.76672053
702289,0.49873543
702290,0.22525142
702291,0.26078135
702292,0.39960015
702293,0.7077327
702294,0.75486666
702295,0.78011036
702296,0.15368412
702297,0.93145466
702298,0.8188883
702299,0.35372278
702300,0.7655675
702301,0.22701374
702302,0.387232
702303,0.5613957
702304,0.2006566
702305,0.60608023
702306,0.6250416
702307,0.66628945
702308,0.38501018
702309,0.7588428
702310,0.6568724
702311,0.65123725
702312,0.7659368
702313,0.7877133
702314,0.7710774
702315,0.3216827
702316,0.5307101
702317,0.5878115
702318,0.9584819
702319,0.6902466
702320,0.50098765
702321,0.52455646
702322,0.323488
702323,0.54101825
702324,0.5691427
702325,0.6650095
702326,0.3481537
702327,0.69515616
702328,0.47642288
702329,0.7557689
702330,0.36599422
702331,0.6227454
702332,0.76209843
702333,0.25919932
702334,0.16735727
702335,0.5576213
702336,0.33729324
702337,0.5572593
702338,0.62088114
702339,0.7894175
702340,0.37837332
702341,0.49409986
702342,0.8904043
702343,0.6763119
702344,0.49279606
702345,0.69428635
702346,0.59720486
702347,0.7109868
702348,0.2708135
702349,0.23674339
702350,0.66331416
702351,0.54394984
702352,0.59872884
702353,0.36616063
702354,0.678602
702355,0.70999897
702356,0.3597546
702357,0.44388264
702358,0.5623107
702359,0.8749746
702360,0.5895551
702361,0.43340072
702362,0.26542753
702363,0.5423309
702364,0.5289414
702365,0.7069234
702366,0.55549306
702367,0.58388245
702368,0.54436594
702369,0.48788837
702370,0.5116377
702371,0.3769954
702372,0.53581965
702373,0.5139838
702374,0.5807315
702375,0.71868885
702376,0.88246
702377,0.6838681
702378,0.3877494
702379,0.72871464
702380,0.8337867
702381,0.39740646
702382,0.49869254
702383,0.3537464
702384,0.68063724
702385,0.6192077
702386,0.634316
702387,0.33517796
702388,0.35310233
702389,0.64691156
702390,0.7032141
702391,0.4525667
702392,0.7365507
702393,0.6237424
702394,0.60741603
702395,0.47022453
702396,0.25708526
702397,0.5994391
702398,0.8410544
702399,0.66456884
702400,0.30603936
702401,0.81790876
702402,0.47667474
702403,0.4308552
702404,0.39899173
702405,0.7907184
702406,0.8651987
702407,0.7560056
702408,0.7452653
702409,0.58015776
702410,0.5880545
702411,0.4358836
702412,0.9496181
702413,0.4824096
702414,0.8088389
702415,0.7090019
702416,0.45282802
702417,0.21021709
702418,0.7508503
702419,0.693863
702420,0.56143355
702421,0.534133
702422,0.57646865
702423,0.6603343
702424,0.61126035
702425,0.74690515
702426,0.50057274
702427,0.38889644
702428,0.33866966
702429,0.61147976
702430,0.3593951
702431,0.5550646
702432,0.42725036
702433,0.829637
702434,0.8998749
702435,0.43317434
702436,0.56109446
702437,0.6126539
702438,0.85377073
702439,0.5017483
702440,0.62684333
702441,0.71422315
702442,0.8732159
702443,0.5141633
702444,0.2652319
702445,0.47181922
702446,0.69867593
702447,0.6754981
702448,0.35873532
702449,0.4362561
702450,0.6302793
702451,0.79192036
702452,0.45530486
702453,0.37633866
702454,0.6502368
702455,0.6743765
702456,0.8954075
702457,0.4973058
702458,0.6579172
702459,0.6904464
702460,0.6924136
702461,0.49033076
702462,0.42807993
702463,0.53411806
702464,0.846963
702465,0.30252883
702466,0.47273058
702467,0.5744518
702468,0.71829623
702469,0.37929726
702470,0.504169
702471,0.71383345
702472,0.46900782
702473,0.5362553
702474,0.72987455
702475,0.84614426
702476,0.71253735
702477,0.8035233
702478,0.5785286
702479,0.35773262
702480,0.8242008
702481,0.6725261
702482,0.8926412
702483,0.4526337
702484,0.8916309
702485,0.365717
702486,0.65308857
702487,0.57231563
702488,0.47767895
702489,0.93907386
702490,0.5166375
702491,0.7097345
702492,0.66454977
702493,0.5870492
702494,0.6452654
702495,0.6234436
702496,0.712456
702497,0.46885306
702498,0.7306129
702499,0.8027258
702500,0.4013964
702501,0.68429965
702502,0.6543801
702503,0.46704757
702504,0.80660206
702505,0.80776274
702506,0.8000471
702507,0.6230364
702508,0.7122726
702509,0.43678683
702510,0.67182237
702511,0.48381594
702512,0.44083706
702513,0.6421913
702514,0.5759671
702515,0.3442357
702516,0.54290384
702517,0.66163373
702518,0.58101577
702519,0.43802404
702520,0.91921985
702521,0.5664437
702522,0.7812508
702523,0.50785244
702524,0.3966965
702525,0.73093987
702526,0.33926532
702527,0.8959799
702528,0.82127506
702529,0.58911735
702530,0.6797578
702531,0.755944
702532,0.62720907
702533,0.79472095
702534,0.8710463
702535,0.73456264
702536,0.8585949
702537,0.8639593
702538,0.64461863
702539,0.41950783
702540,0.58177805
702541,0.78439724
702542,0.6541513
702543,0.6000241
702544,0.9120435
702545,0.83127016
702546,0.6686826
702547,0.57460654
702548,0.3693059
702549,0.57114774
702550,0.5203323
702551,0.5783286
702552,0.6225538
702553,0.7890191
702554,0.6643479
702555,0.30871445
702556,0.79194874
702557,0.2942492
702558,0.6566503
702559,0.4612792
702560,0.26453125
702561,0.31618288
702562,0.6613109
702563,0.7126792
702564,0.5943126
702565,0.43402448
702566,0.5845286
702567,0.9396842
702568,0.9458375
702569,0.64799094
702570,0.4880824
702571,0.36608374
702572,0.89919305
702573,0.69788325
702574,0.9392073
702575,0.6549122
702576,0.43403032
702577,0.9172
702578,0.3466503
702579,0.29156005
702580,0.56383866
